2.1656490922746197,0.0,2.930483649186731
15.994453144822554,0.0,14.867550982590357
10.807538230124246,0.0,10.10341443939742
5.944756547701783,0.0,7.78302062345194
3.551515931667306,0.0,5.296138423789885
1.4226110795505011,0.0,0.9089996668414287
5.792498002229237,0.0,5.346825553608855
5.600751973791381,0.0,5.048243346581915
23.325420833924873,0.0,20.552878190523078
22.73862425063647,0.0,18.74166177577638
10.038394072335617,0.0,12.15675791708988
3.9985209378098103,0.0,4.463036598802817
10.178018731784352,0.0,7.76224924184385
3.4166342592538,0.0,3.219027014511848
5.621124300184528,0.0,5.730041305006469
2.6108867430929403,0.0,2.753790896182972
2.64049610475888,0.0,2.592982939182889
1.8071764273825623,0.0,2.043237499227417
12.05501748332788,0.0,13.042367743654296
10.357015461937461,0.0,9.723706168516172
1.9965853478461555,0.0,3.175018893222896
10.468910241852639,0.0,11.080497414059689
2.3925885507905384,0.0,2.251575346235307
3.4282366086611518,0.0,3.6529913735890585
40.02094248230803,0.0,30.42266945180512
1.2727544186007662,0.0,2.038444036208119
2.667644817520434,0.0,3.3329411270314435
5.475272385298828,0.0,6.248437719940056
16.593656643256487,0.0,17.30371253949136
7.540695473655455,0.0,9.796766565549097
15.920002765376124,0.0,16.385074618912732
0.8017351094939899,0.0,1.3994236575277574
29.76978731137269,0.0,31.550800672104533
18.027370660089886,0.0,17.93563580603557
7.5429803415191765,0.0,8.507322218384614
15.352772494094621,0.0,12.687081331503931
37.60929206084202,0.0,30.20872120740678
3.019816404420755,0.0,3.378288740499068
4.958064075327005,0.0,5.498645211171306
15.873775476666301,0.0,11.66757132951649
35.72465553191723,0.0,33.39836028676342
3.307015330566155,0.0,4.25256023849133
28.073063556262117,0.0,37.42723319456919
20.66425611591463,0.0,19.4642011808095
8.648476441662625,0.0,8.045255797560424
5.670168898958644,0.0,4.612953108566158
21.593914601027116,0.0,19.38797494940477
1.5346905064460434,0.0,1.4611079557882312
3.3284977574501253,0.0,3.5126426391879324
4.956361796002631,0.0,5.227585562503226
